Study Name	Eurofer
3.117500E-7	-6.834750E-4
3.118000E-7	-6.252340E-4
3.118500E-7	-5.841228E-4
3.119000E-7	-5.961135E-4
3.119500E-7	-6.714842E-4
3.120000E-7	-7.691235E-4
3.120500E-7	-8.804666E-4
3.121000E-7	-1.012365E-3
3.121500E-7	-1.104866E-3
3.122000E-7	-1.137412E-3
3.122500E-7	-1.159681E-3
3.123000E-7	-1.181949E-3
3.123500E-7	-1.145977E-3
3.124000E-7	-1.065467E-3
3.124500E-7	-9.832447E-4
3.125000E-7	-9.095870E-4
3.125500E-7	-8.359293E-4
3.126000E-7	-7.828273E-4
3.126500E-7	-7.656976E-4
3.127000E-7	-7.708365E-4
3.127500E-7	-8.119478E-4
3.128000E-7	-8.581979E-4
3.128500E-7	-8.958833E-4
3.129000E-7	-9.609761E-4
3.129500E-7	-1.074032E-3
3.130000E-7	-1.164820E-3
3.130500E-7	-1.180236E-3
3.131000E-7	-1.180236E-3
3.131500E-7	-1.178523E-3
3.132000E-7	-1.125421E-3
3.132500E-7	-1.041486E-3
3.133000E-7	-9.986615E-4
3.133500E-7	-9.866707E-4
3.134000E-7	-9.763929E-4
3.134500E-7	-9.883837E-4
3.135000E-7	-1.024356E-3
3.135500E-7	-1.068893E-3
3.136000E-7	-1.113430E-3
3.136500E-7	-1.152829E-3
3.137000E-7	-1.161394E-3
3.137500E-7	-1.163107E-3
3.138000E-7	-1.156255E-3
3.138500E-7	-1.120282E-3
3.139000E-7	-1.082597E-3
3.139500E-7	-1.053477E-3
3.140000E-7	-9.781058E-4
3.140500E-7	-8.599109E-4
3.141000E-7	-7.605587E-4
3.141500E-7	-6.697712E-4
3.142000E-7	-5.669931E-4
3.142500E-7	-4.967613E-4
3.143000E-7	-4.830575E-4
3.143500E-7	-4.899094E-4
3.144000E-7	-5.001872E-4
3.144500E-7	-5.258818E-4
3.145000E-7	-5.498634E-4
3.145500E-7	-5.704190E-4
3.146000E-7	-5.892617E-4
3.146500E-7	-6.063914E-4
3.147000E-7	-6.166692E-4
3.147500E-7	-6.389378E-4
3.148000E-7	-6.526415E-4
3.148500E-7	-6.423637E-4
3.149000E-7	-6.440767E-4
3.149500E-7	-6.646323E-4
3.150000E-7	-6.560675E-4
3.150500E-7	-6.355119E-4
3.151000E-7	-6.423637E-4
3.151500E-7	-6.355119E-4
3.152000E-7	-6.115303E-4
3.152500E-7	-6.029654E-4
3.153000E-7	-6.046784E-4
3.153500E-7	-5.961135E-4
3.154000E-7	-5.755579E-4
3.154500E-7	-5.669931E-4
3.155000E-7	-5.412985E-4
3.155500E-7	-5.138910E-4
3.156000E-7	-5.224558E-4
3.156500E-7	-5.550023E-4
3.157000E-7	-5.721320E-4
3.157500E-7	-5.704190E-4
3.158000E-7	-5.772709E-4
3.158500E-7	-5.961135E-4
3.159000E-7	-6.183822E-4
3.159500E-7	-6.320859E-4
3.160000E-7	-6.492156E-4
3.160500E-7	-6.834750E-4
3.161000E-7	-7.314382E-4
3.161500E-7	-7.451419E-4
3.162000E-7	-7.519938E-4
3.162500E-7	-7.571327E-4
3.163000E-7	-7.537068E-4
3.163500E-7	-7.382900E-4
3.164000E-7	-7.588457E-4
3.164500E-7	-7.862532E-4
3.165000E-7	-7.999570E-4
3.165500E-7	-8.290775E-4
3.166000E-7	-8.993092E-4
3.166500E-7	-9.695410E-4
3.167000E-7	-1.063754E-3
3.167500E-7	-1.202505E-3
3.168000E-7	-1.327552E-3
3.168500E-7	-1.387506E-3
3.169000E-7	-1.437182E-3
3.169500E-7	-1.512552E-3
3.170000E-7	-1.558803E-3
3.170500E-7	-1.546812E-3
3.171000E-7	-1.538247E-3
3.171500E-7	-1.536534E-3
3.172000E-7	-1.481719E-3
3.172500E-7	-1.372089E-3
3.173000E-7	-1.301857E-3
3.173500E-7	-1.255607E-3
3.174000E-7	-1.180236E-3
3.174500E-7	-1.120282E-3
3.175000E-7	-1.118569E-3
3.175500E-7	-1.127134E-3
3.176000E-7	-1.120282E-3
3.176500E-7	-1.147690E-3
3.177000E-7	-1.197366E-3
3.177500E-7	-1.212783E-3
3.178000E-7	-1.217922E-3
3.178500E-7	-1.243616E-3
3.179000E-7	-1.245329E-3
3.179500E-7	-1.216209E-3
3.180000E-7	-1.190514E-3
3.180500E-7	-1.190514E-3
3.181000E-7	-1.190514E-3
3.181500E-7	-1.180236E-3
3.182000E-7	-1.142551E-3
3.182500E-7	-1.067180E-3
3.183000E-7	-9.832447E-4
3.183500E-7	-9.369946E-4
3.184000E-7	-9.130130E-4
3.184500E-7	-8.890314E-4
3.185000E-7	-8.821795E-4
3.185500E-7	-9.044481E-4
3.186000E-7	-9.524113E-4
3.186500E-7	-1.005513E-3
3.187000E-7	-1.068893E-3
3.187500E-7	-1.151116E-3
3.188000E-7	-1.233338E-3
3.188500E-7	-1.327552E-3
3.189000E-7	-1.421765E-3
3.189500E-7	-1.476580E-3
3.190000E-7	-1.488571E-3
3.190500E-7	-1.481719E-3
3.191000E-7	-1.440608E-3
3.191500E-7	-1.366950E-3
3.192000E-7	-1.293292E-3
3.192500E-7	-1.229912E-3
3.193000E-7	-1.161394E-3
3.193500E-7	-1.091162E-3
3.194000E-7	-1.022643E-3
3.194500E-7	-9.798188E-4
3.195000E-7	-9.883837E-4
3.195500E-7	-1.041486E-3
3.196000E-7	-1.103153E-3
3.196500E-7	-1.183662E-3
3.197000E-7	-1.291579E-3
3.197500E-7	-1.401209E-3
3.198000E-7	-1.485145E-3
3.198500E-7	-1.557090E-3
3.199000E-7	-1.599914E-3
3.199500E-7	-1.593062E-3
3.200000E-7	-1.548525E-3
3.200500E-7	-1.515978E-3
3.201000E-7	-1.495423E-3
3.201500E-7	-1.464589E-3
3.202000E-7	-1.428617E-3
3.202500E-7	-1.402922E-3
3.203000E-7	-1.384080E-3
3.203500E-7	-1.356672E-3
3.204000E-7	-1.332691E-3
3.204500E-7	-1.325839E-3
3.205000E-7	-1.344681E-3
3.205500E-7	-1.389219E-3
3.206000E-7	-1.440608E-3
3.206500E-7	-1.476580E-3
3.207000E-7	-1.524543E-3
3.207500E-7	-1.603340E-3
3.208000E-7	-1.675285E-3
3.208500E-7	-1.706118E-3
3.209000E-7	-1.735239E-3
3.209500E-7	-1.742090E-3
3.210000E-7	-1.654729E-3
3.210500E-7	-1.515978E-3
3.211000E-7	-1.413200E-3
3.211500E-7	-1.327552E-3
3.212000E-7	-1.217922E-3
3.212500E-7	-1.113430E-3
3.213000E-7	-1.050051E-3
3.213500E-7	-1.012365E-3
3.214000E-7	-9.712540E-4
3.214500E-7	-9.506983E-4
3.215000E-7	-9.798188E-4
3.215500E-7	-1.044912E-3
3.216000E-7	-1.118569E-3
3.216500E-7	-1.195653E-3
3.217000E-7	-1.255607E-3
3.217500E-7	-1.300144E-3
3.218000E-7	-1.332691E-3
3.218500E-7	-1.351533E-3
3.219000E-7	-1.312135E-3
3.219500E-7	-1.212783E-3
3.220000E-7	-1.111717E-3
3.220500E-7	-1.005513E-3
3.221000E-7	-8.804666E-4
3.221500E-7	-7.845402E-4
3.222000E-7	-7.468549E-4
3.222500E-7	-7.417160E-4
3.223000E-7	-7.382900E-4
3.223500E-7	-7.725494E-4
3.224000E-7	-8.342164E-4
3.224500E-7	-9.130130E-4
3.225000E-7	-9.883837E-4
3.225500E-7	-1.041486E-3
3.226000E-7	-1.082597E-3
3.226500E-7	-1.149403E-3
3.227000E-7	-1.202505E-3
3.227500E-7	-1.183662E-3
3.228000E-7	-1.156255E-3
3.228500E-7	-1.171671E-3
3.229000E-7	-1.166533E-3
3.229500E-7	-1.099727E-3
3.230000E-7	-1.038060E-3
3.230500E-7	-1.022643E-3
3.231000E-7	-1.034634E-3
3.231500E-7	-1.067180E-3
3.232000E-7	-1.144264E-3
3.232500E-7	-1.211070E-3
3.233000E-7	-1.257320E-3
3.233500E-7	-1.336117E-3
3.234000E-7	-1.437182E-3
3.234500E-7	-1.503988E-3
3.235000E-7	-1.533108E-3
3.235500E-7	-1.565655E-3
3.236000E-7	-1.574219E-3
3.236500E-7	-1.545099E-3
3.237000E-7	-1.512552E-3
3.237500E-7	-1.483432E-3
3.238000E-7	-1.444034E-3
3.238500E-7	-1.413200E-3
3.239000E-7	-1.421765E-3
3.239500E-7	-1.459450E-3
3.240000E-7	-1.509127E-3
3.240500E-7	-1.577645E-3
3.241000E-7	-1.647877E-3
3.241500E-7	-1.687275E-3
3.242000E-7	-1.718109E-3
3.242500E-7	-1.747229E-3
3.243000E-7	-1.755794E-3
3.243500E-7	-1.733526E-3
3.244000E-7	-1.688988E-3
3.244500E-7	-1.608479E-3
3.245000E-7	-1.480006E-3
3.245500E-7	-1.341255E-3
3.246000E-7	-1.228199E-3
3.246500E-7	-1.142551E-3
3.247000E-7	-1.075745E-3
3.247500E-7	-1.032921E-3
3.248000E-7	-1.012365E-3
3.248500E-7	-1.017504E-3
3.249000E-7	-1.070606E-3
3.249500E-7	-1.157968E-3
3.250000E-7	-1.236764E-3
3.250500E-7	-1.300144E-3
3.251000E-7	-1.378941E-3
3.251500E-7	-1.474867E-3
3.252000E-7	-1.543386E-3
3.252500E-7	-1.608479E-3
3.253000E-7	-1.699266E-3
3.253500E-7	-1.791767E-3
3.254000E-7	-1.880841E-3
3.254500E-7	-1.975054E-3
3.255000E-7	-2.036721E-3
3.255500E-7	-2.050425E-3
3.256000E-7	-2.036721E-3
3.256500E-7	-2.014453E-3
3.257000E-7	-1.937369E-3
3.257500E-7	-1.814035E-3
3.258000E-7	-1.682136E-3
3.258500E-7	-1.563942E-3
3.259000E-7	-1.459450E-3
3.259500E-7	-1.354959E-3
3.260000E-7	-1.255607E-3
3.260500E-7	-1.200792E-3
3.261000E-7	-1.197366E-3
3.261500E-7	-1.211070E-3
3.262000E-7	-1.235051E-3
3.262500E-7	-1.295005E-3
3.263000E-7	-1.399496E-3
3.263500E-7	-1.524543E-3
3.264000E-7	-1.653016E-3
3.264500E-7	-1.779776E-3
3.265000E-7	-1.868850E-3
3.265500E-7	-1.887693E-3
3.266000E-7	-1.851721E-3
3.266500E-7	-1.803757E-3
3.267000E-7	-1.743803E-3
3.267500E-7	-1.659868E-3
3.268000E-7	-1.558803E-3
3.268500E-7	-1.456024E-3
3.269000E-7	-1.353246E-3
3.269500E-7	-1.240190E-3
3.270000E-7	-1.139125E-3
3.270500E-7	-1.058615E-3
3.271000E-7	-9.832447E-4
3.271500E-7	-9.421335E-4
3.272000E-7	-9.335686E-4
3.272500E-7	-9.489854E-4
3.273000E-7	-9.815318E-4
3.273500E-7	-1.050051E-3
3.274000E-7	-1.121995E-3
3.274500E-7	-1.168246E-3
3.275000E-7	-1.219635E-3
3.275500E-7	-1.305283E-3
3.276000E-7	-1.382367E-3
3.276500E-7	-1.440608E-3
3.277000E-7	-1.514265E-3
3.277500E-7	-1.599914E-3
3.278000E-7	-1.653016E-3
3.278500E-7	-1.671859E-3
3.279000E-7	-1.671859E-3
3.279500E-7	-1.646164E-3
3.280000E-7	-1.615331E-3
3.280500E-7	-1.570793E-3
3.281000E-7	-1.503988E-3
3.281500E-7	-1.411487E-3
3.282000E-7	-1.313848E-3
3.282500E-7	-1.231625E-3
3.283000E-7	-1.166533E-3
3.283500E-7	-1.137412E-3
3.284000E-7	-1.140838E-3
3.284500E-7	-1.163107E-3
3.285000E-7	-1.205931E-3
3.285500E-7	-1.271024E-3
3.286000E-7	-1.330978E-3
3.286500E-7	-1.382367E-3
3.287000E-7	-1.462876E-3
3.287500E-7	-1.555377E-3
3.288000E-7	-1.610192E-3
3.288500E-7	-1.620470E-3
3.289000E-7	-1.613618E-3
3.289500E-7	-1.577645E-3
3.290000E-7	-1.512552E-3
3.290500E-7	-1.425191E-3
3.291000E-7	-1.330978E-3
3.291500E-7	-1.238477E-3
3.292000E-7	-1.159681E-3
3.292500E-7	-1.087736E-3
3.293000E-7	-1.056902E-3
3.293500E-7	-1.070606E-3
3.294000E-7	-1.118569E-3
3.294500E-7	-1.173384E-3
3.295000E-7	-1.264172E-3
3.295500E-7	-1.365237E-3
3.296000E-7	-1.435469E-3
3.296500E-7	-1.502275E-3
3.297000E-7	-1.579358E-3
3.297500E-7	-1.598201E-3
3.298000E-7	-1.510839E-3
3.298500E-7	-1.390932E-3
3.299000E-7	-1.305283E-3
3.299500E-7	-1.212783E-3
3.300000E-7	-1.092875E-3
3.300500E-7	-9.918096E-4
3.301000E-7	-9.369946E-4
3.301500E-7	-8.907444E-4
3.302000E-7	-8.719017E-4
3.302500E-7	-9.215778E-4
3.303000E-7	-1.020930E-3
3.303500E-7	-1.127134E-3
3.304000E-7	-1.236764E-3
3.304500E-7	-1.358385E-3
3.305000E-7	-1.447460E-3
3.305500E-7	-1.478293E-3
3.306000E-7	-1.461163E-3
3.306500E-7	-1.408061E-3
3.307000E-7	-1.315561E-3
3.307500E-7	-1.211070E-3
3.308000E-7	-1.123708E-3
3.308500E-7	-1.055189E-3
3.309000E-7	-9.935226E-4
3.309500E-7	-9.421335E-4
3.310000E-7	-9.113000E-4
3.310500E-7	-9.164389E-4
3.311000E-7	-9.438464E-4
3.311500E-7	-9.866707E-4
3.312000E-7	-1.056902E-3
3.312500E-7	-1.132273E-3
3.313000E-7	-1.180236E-3
3.313500E-7	-1.205931E-3
3.314000E-7	-1.233338E-3
3.314500E-7	-1.224774E-3
3.315000E-7	-1.192227E-3
3.315500E-7	-1.171671E-3
3.316000E-7	-1.157968E-3
3.316500E-7	-1.116856E-3
3.317000E-7	-1.080884E-3
3.317500E-7	-1.080884E-3
3.318000E-7	-1.098014E-3
3.318500E-7	-1.104866E-3
3.319000E-7	-1.137412E-3
3.319500E-7	-1.178523E-3
3.320000E-7	-1.205931E-3
3.320500E-7	-1.211070E-3
3.321000E-7	-1.219635E-3
3.321500E-7	-1.235051E-3
3.322000E-7	-1.247042E-3
3.322500E-7	-1.221348E-3
3.323000E-7	-1.178523E-3
3.323500E-7	-1.132273E-3
3.324000E-7	-1.074032E-3
3.324500E-7	-1.002087E-3
3.325000E-7	-9.626891E-4
3.325500E-7	-9.575502E-4
3.326000E-7	-9.284297E-4
3.326500E-7	-8.701887E-4
3.327000E-7	-8.581979E-4
3.327500E-7	-8.821795E-4
3.328000E-7	-8.924573E-4
3.328500E-7	-8.958833E-4
3.329000E-7	-9.301427E-4
3.329500E-7	-9.712540E-4
3.330000E-7	-9.849577E-4
3.330500E-7	-9.695410E-4
3.331000E-7	-9.267167E-4
3.331500E-7	-8.496331E-4
3.332000E-7	-7.845402E-4
3.332500E-7	-7.485679E-4
3.333000E-7	-7.108825E-4
3.333500E-7	-6.475026E-4
3.334000E-7	-5.858357E-4
3.334500E-7	-5.361596E-4
3.335000E-7	-5.019002E-4
3.335500E-7	-4.933353E-4
3.336000E-7	-5.104650E-4
3.336500E-7	-5.430115E-4
3.337000E-7	-5.892617E-4
3.337500E-7	-6.526415E-4
3.338000E-7	-7.160214E-4
3.338500E-7	-7.725494E-4
3.339000E-7	-8.325034E-4
3.339500E-7	-9.095870E-4
3.340000E-7	-9.986615E-4
3.340500E-7	-1.067180E-3
3.341000E-7	-1.101440E-3
3.341500E-7	-1.116856E-3
3.342000E-7	-1.142551E-3
3.342500E-7	-1.154542E-3
3.343000E-7	-1.157968E-3
3.343500E-7	-1.149403E-3
3.344000E-7	-1.123708E-3
3.344500E-7	-1.051764E-3
3.345000E-7	-9.575502E-4
3.345500E-7	-8.907444E-4
3.346000E-7	-8.513461E-4
3.346500E-7	-8.102348E-4
3.347000E-7	-7.862532E-4
3.347500E-7	-7.708365E-4
3.348000E-7	-7.194474E-4
3.348500E-7	-6.492156E-4
3.349000E-7	-6.200951E-4
3.349500E-7	-6.303729E-4
3.350000E-7	-6.252340E-4
3.350500E-7	-6.183822E-4
3.351000E-7	-6.492156E-4
3.351500E-7	-7.023177E-4
3.352000E-7	-7.451419E-4
3.352500E-7	-7.674105E-4
3.353000E-7	-7.999570E-4
3.353500E-7	-8.427812E-4
3.354000E-7	-8.838925E-4
3.354500E-7	-9.147260E-4
3.355000E-7	-9.575502E-4
3.355500E-7	-1.024356E-3
3.356000E-7	-1.089449E-3
3.356500E-7	-1.142551E-3
3.357000E-7	-1.176810E-3
3.357500E-7	-1.190514E-3
3.358000E-7	-1.181949E-3
3.358500E-7	-1.159681E-3
3.359000E-7	-1.152829E-3
3.359500E-7	-1.154542E-3
3.360000E-7	-1.135699E-3
3.360500E-7	-1.094588E-3
3.361000E-7	-1.101440E-3
3.361500E-7	-1.171671E-3
3.362000E-7	-1.250468E-3
3.362500E-7	-1.318987E-3
3.363000E-7	-1.385793E-3
3.363500E-7	-1.442321E-3
3.364000E-7	-1.474867E-3
3.364500E-7	-1.509127E-3
3.365000E-7	-1.553664E-3
3.365500E-7	-1.601627E-3
3.366000E-7	-1.639312E-3
3.366500E-7	-1.666720E-3
3.367000E-7	-1.700979E-3
3.367500E-7	-1.742090E-3
3.368000E-7	-1.757507E-3
3.368500E-7	-1.748942E-3
3.369000E-7	-1.759220E-3
3.369500E-7	-1.781489E-3
3.370000E-7	-1.815748E-3
3.370500E-7	-1.885980E-3
3.371000E-7	-1.987045E-3
3.371500E-7	-2.072694E-3
3.372000E-7	-2.141212E-3
3.372500E-7	-2.208018E-3
3.373000E-7	-2.228574E-3
3.373500E-7	-2.182324E-3
3.374000E-7	-2.139499E-3
3.374500E-7	-2.100101E-3
3.375000E-7	-2.026443E-3
3.375500E-7	-1.927091E-3
3.376000E-7	-1.829452E-3
3.376500E-7	-1.728387E-3
3.377000E-7	-1.627321E-3
3.377500E-7	-1.579358E-3
3.378000E-7	-1.555377E-3
3.378500E-7	-1.519404E-3
3.379000E-7	-1.503988E-3
3.379500E-7	-1.533108E-3
3.380000E-7	-1.527969E-3
3.380500E-7	-1.478293E-3
3.381000E-7	-1.435469E-3
3.381500E-7	-1.378941E-3
3.382000E-7	-1.298431E-3
3.382500E-7	-1.224774E-3
3.383000E-7	-1.176810E-3
3.383500E-7	-1.125421E-3
3.384000E-7	-1.098014E-3
3.384500E-7	-1.125421E-3
3.385000E-7	-1.175097E-3
3.385500E-7	-1.241903E-3
3.386000E-7	-1.368663E-3
3.386500E-7	-1.541673E-3
3.387000E-7	-1.688988E-3
3.387500E-7	-1.807183E-3
3.388000E-7	-1.923665E-3
3.388500E-7	-2.019592E-3
3.389000E-7	-2.069268E-3
3.389500E-7	-2.076120E-3
3.390000E-7	-2.052138E-3
3.390500E-7	-2.017879E-3
3.391000E-7	-1.993897E-3
3.391500E-7	-1.935656E-3
3.392000E-7	-1.838017E-3
3.392500E-7	-1.764359E-3
3.393000E-7	-1.724961E-3
3.393500E-7	-1.666720E-3
3.394000E-7	-1.598201E-3
3.394500E-7	-1.581071E-3
3.395000E-7	-1.594775E-3
3.395500E-7	-1.591349E-3
3.396000E-7	-1.591349E-3
3.396500E-7	-1.617044E-3
3.397000E-7	-1.644451E-3
3.397500E-7	-1.630747E-3
3.398000E-7	-1.584497E-3
3.398500E-7	-1.512552E-3
3.399000E-7	-1.418339E-3
3.399500E-7	-1.303570E-3
3.400000E-7	-1.168246E-3
3.400500E-7	-1.051764E-3
3.401000E-7	-9.866707E-4
3.401500E-7	-9.455594E-4
3.402000E-7	-9.147260E-4
3.402500E-7	-9.198649E-4
3.403000E-7	-9.609761E-4
3.403500E-7	-1.007226E-3
3.404000E-7	-1.062041E-3
3.404500E-7	-1.133986E-3
3.405000E-7	-1.202505E-3
3.405500E-7	-1.248755E-3
3.406000E-7	-1.298431E-3
3.406500E-7	-1.346394E-3
3.407000E-7	-1.385793E-3
3.407500E-7	-1.433756E-3
3.408000E-7	-1.473154E-3
3.408500E-7	-1.474867E-3
3.409000E-7	-1.462876E-3
3.409500E-7	-1.490284E-3
3.410000E-7	-1.507414E-3
3.410500E-7	-1.500562E-3
3.411000E-7	-1.515978E-3
3.411500E-7	-1.539960E-3
3.412000E-7	-1.522830E-3
3.412500E-7	-1.493710E-3
3.413000E-7	-1.473154E-3
3.413500E-7	-1.420052E-3
3.414000E-7	-1.349820E-3
3.414500E-7	-1.318987E-3
3.415000E-7	-1.288153E-3
3.415500E-7	-1.236764E-3
3.416000E-7	-1.217922E-3
3.416500E-7	-1.238477E-3
3.417000E-7	-1.247042E-3
3.417500E-7	-1.240190E-3
3.418000E-7	-1.253894E-3
3.418500E-7	-1.279589E-3
3.419000E-7	-1.291579E-3
3.419500E-7	-1.288153E-3
3.420000E-7	-1.260746E-3
3.420500E-7	-1.223061E-3
3.421000E-7	-1.181949E-3
3.421500E-7	-1.110005E-3
3.422000E-7	-1.007226E-3
3.422500E-7	-8.907444E-4
3.423000E-7	-7.742624E-4
3.423500E-7	-6.577805E-4
3.424000E-7	-5.635671E-4
3.424500E-7	-5.053261E-4
3.425000E-7	-4.693538E-4
3.425500E-7	-4.676408E-4
3.426000E-7	-4.744927E-4
3.426500E-7	-4.762056E-4
3.427000E-7	-4.796316E-4
3.427500E-7	-4.984743E-4
3.428000E-7	-5.173169E-4
3.428500E-7	-5.498634E-4
3.429000E-7	-5.995395E-4
3.429500E-7	-6.440767E-4
3.430000E-7	-6.680583E-4
3.430500E-7	-6.971788E-4
3.431000E-7	-7.314382E-4
3.431500E-7	-7.708365E-4
3.432000E-7	-8.325034E-4
3.432500E-7	-9.232908E-4
3.433000E-7	-9.935226E-4
3.433500E-7	-1.015791E-3
3.434000E-7	-1.010652E-3
3.434500E-7	-9.798188E-4
3.435000E-7	-9.164389E-4
3.435500E-7	-8.239385E-4
3.436000E-7	-7.382900E-4
3.436500E-7	-6.783361E-4
3.437000E-7	-6.320859E-4
3.437500E-7	-5.978265E-4
3.438000E-7	-5.738449E-4
3.438500E-7	-5.447244E-4
3.439000E-7	-4.984743E-4
3.439500E-7	-4.470852E-4
3.440000E-7	-4.093998E-4
3.440500E-7	-3.922701E-4
3.441000E-7	-3.854182E-4
3.441500E-7	-3.854182E-4
3.442000E-7	-3.871312E-4
3.442500E-7	-4.179647E-4
3.443000E-7	-4.727797E-4
3.443500E-7	-5.584282E-4
3.444000E-7	-6.714842E-4
3.444500E-7	-8.102348E-4
3.445000E-7	-9.849577E-4
3.445500E-7	-1.149403E-3
3.446000E-7	-1.248755E-3
3.446500E-7	-1.315561E-3
3.447000E-7	-1.365237E-3
3.447500E-7	-1.373802E-3
3.448000E-7	-1.344681E-3
3.448500E-7	-1.337830E-3
3.449000E-7	-1.351533E-3
3.449500E-7	-1.342968E-3
3.450000E-7	-1.329265E-3
3.450500E-7	-1.332691E-3
3.451000E-7	-1.324126E-3
3.451500E-7	-1.310422E-3
3.452000E-7	-1.303570E-3
3.452500E-7	-1.279589E-3
3.453000E-7	-1.231625E-3
3.453500E-7	-1.187088E-3
3.454000E-7	-1.144264E-3
3.454500E-7	-1.068893E-3
3.455000E-7	-9.781058E-4
3.455500E-7	-9.078741E-4
3.456000E-7	-8.444942E-4
3.456500E-7	-7.828273E-4
3.457000E-7	-7.245863E-4
3.457500E-7	-6.766231E-4
3.458000E-7	-6.526415E-4
3.458500E-7	-6.629194E-4
3.459000E-7	-6.851880E-4
3.459500E-7	-7.143085E-4
3.460000E-7	-7.708365E-4
3.460500E-7	-8.410682E-4
3.461000E-7	-9.010222E-4
3.461500E-7	-9.352816E-4
3.462000E-7	-9.541243E-4
3.462500E-7	-9.524113E-4
3.463000E-7	-9.198649E-4
3.463500E-7	-8.787536E-4
3.464000E-7	-8.376423E-4
3.464500E-7	-8.085218E-4
3.465000E-7	-7.828273E-4
3.465500E-7	-7.691235E-4
3.466000E-7	-7.417160E-4
3.466500E-7	-7.177344E-4
3.467000E-7	-7.074566E-4
3.467500E-7	-7.057436E-4
3.468000E-7	-7.040306E-4
3.468500E-7	-7.331511E-4
3.469000E-7	-7.725494E-4
3.469500E-7	-7.896791E-4
3.470000E-7	-7.965310E-4
3.470500E-7	-8.239385E-4
3.471000E-7	-8.496331E-4
3.471500E-7	-8.444942E-4
3.472000E-7	-8.119478E-4
3.472500E-7	-7.845402E-4
3.473000E-7	-7.691235E-4
3.473500E-7	-7.262993E-4
3.474000E-7	-6.594934E-4
3.474500E-7	-6.081043E-4
3.475000E-7	-5.892617E-4
3.475500E-7	-5.772709E-4
3.476000E-7	-5.532893E-4
3.476500E-7	-5.687060E-4
3.477000E-7	-6.166692E-4
3.477500E-7	-6.355119E-4
3.478000E-7	-6.063914E-4
3.478500E-7	-5.978265E-4
3.479000E-7	-6.252340E-4
3.479500E-7	-6.492156E-4
3.480000E-7	-6.629194E-4
3.480500E-7	-6.937528E-4
3.481000E-7	-7.262993E-4
3.481500E-7	-7.434290E-4
3.482000E-7	-7.348641E-4
3.482500E-7	-7.228733E-4
3.483000E-7	-7.228733E-4
3.483500E-7	-7.365771E-4
3.484000E-7	-7.125955E-4
3.484500E-7	-6.286600E-4
3.485000E-7	-5.241688E-4
3.485500E-7	-4.419462E-4
3.486000E-7	-3.580107E-4
3.486500E-7	-2.500936E-4
3.487000E-7	-1.507414E-4
3.487500E-7	-8.222256E-5
3.488000E-7	-5.824098E-5
3.488500E-7	-7.537068E-5
3.489000E-7	-1.250468E-4
3.489500E-7	-2.106953E-4
3.490000E-7	-3.391680E-4
3.490500E-7	-4.830575E-4
3.491000E-7	-6.252340E-4
3.491500E-7	-7.931051E-4
3.492000E-7	-9.644021E-4
3.492500E-7	-1.075745E-3
3.493000E-7	-1.127134E-3
3.493500E-7	-1.183662E-3
3.494000E-7	-1.217922E-3
3.494500E-7	-1.195653E-3
3.495000E-7	-1.151116E-3
3.495500E-7	-1.121995E-3
3.496000E-7	-1.082597E-3
3.496500E-7	-1.022643E-3
3.497000E-7	-9.815318E-4
3.497500E-7	-9.609761E-4
3.498000E-7	-9.232908E-4
3.498500E-7	-8.513461E-4
3.499000E-7	-7.862532E-4
3.499500E-7	-7.280122E-4
3.500000E-7	-6.646323E-4
3.500500E-7	-6.149562E-4
3.501000E-7	-6.063914E-4
3.501500E-7	-6.303729E-4
3.502000E-7	-6.543545E-4
3.502500E-7	-6.920399E-4
3.503000E-7	-7.691235E-4
3.503500E-7	-8.599109E-4
3.504000E-7	-9.284297E-4
3.504500E-7	-9.952355E-4
3.505000E-7	-1.048338E-3
3.505500E-7	-1.063754E-3
3.506000E-7	-1.046625E-3
3.506500E-7	-1.022643E-3
3.507000E-7	-9.695410E-4
3.507500E-7	-8.924573E-4
3.508000E-7	-8.307904E-4
3.508500E-7	-7.725494E-4
3.509000E-7	-6.954658E-4
3.509500E-7	-6.423637E-4
3.510000E-7	-6.629194E-4
3.510500E-7	-7.194474E-4
3.511000E-7	-8.033829E-4
3.511500E-7	-9.147260E-4
3.512000E-7	-1.026069E-3
3.512500E-7	-1.123708E-3
3.513000E-7	-1.223061E-3
3.513500E-7	-1.301857E-3
3.514000E-7	-1.332691E-3
3.514500E-7	-1.344681E-3
3.515000E-7	-1.341255E-3
3.515500E-7	-1.291579E-3
3.516000E-7	-1.173384E-3
3.516500E-7	-1.029495E-3
3.517000E-7	-8.787536E-4
3.517500E-7	-7.400030E-4
3.518000E-7	-6.218081E-4
3.518500E-7	-5.378726E-4
3.519000E-7	-4.796316E-4
3.519500E-7	-4.642149E-4
3.520000E-7	-4.642149E-4
3.520500E-7	-4.676408E-4
3.521000E-7	-4.847705E-4
3.521500E-7	-5.190299E-4
3.522000E-7	-5.412985E-4
3.522500E-7	-5.258818E-4
3.523000E-7	-5.156040E-4
3.523500E-7	-5.121780E-4
3.524000E-7	-5.001872E-4
3.524500E-7	-5.053261E-4
3.525000E-7	-5.412985E-4
3.525500E-7	-5.789838E-4
3.526000E-7	-6.423637E-4
3.526500E-7	-7.382900E-4
3.527000E-7	-8.376423E-4
3.527500E-7	-9.301427E-4
3.528000E-7	-1.038060E-3
