Study Name	Eurofer
2.968000E-7	-2.764733E-3
2.968500E-7	-2.665381E-3
2.969000E-7	-2.584872E-3
2.969500E-7	-2.502649E-3
2.970000E-7	-2.370750E-3
2.970500E-7	-2.237139E-3
2.971000E-7	-2.161768E-3
2.971500E-7	-2.117231E-3
2.972000E-7	-2.070981E-3
2.972500E-7	-2.055564E-3
2.973000E-7	-2.103527E-3
2.973500E-7	-2.190889E-3
2.974000E-7	-2.261120E-3
2.974500E-7	-2.327926E-3
2.975000E-7	-2.452973E-3
2.975500E-7	-2.600288E-3
2.976000E-7	-2.715057E-3
2.976500E-7	-2.798993E-3
2.977000E-7	-2.894919E-3
2.977500E-7	-2.973716E-3
2.978000E-7	-3.004549E-3
2.978500E-7	-3.021679E-3
2.979000E-7	-2.990846E-3
2.979500E-7	-2.833252E-3
2.980000E-7	-2.629409E-3
2.980500E-7	-2.483806E-3
2.981000E-7	-2.326213E-3
2.981500E-7	-2.134361E-3
2.982000E-7	-2.014453E-3
2.982500E-7	-2.004175E-3
2.983000E-7	-2.045286E-3
2.983500E-7	-2.084684E-3
2.984000E-7	-2.141212E-3
2.984500E-7	-2.226861E-3
2.985000E-7	-2.339917E-3
2.985500E-7	-2.466677E-3
2.986000E-7	-2.569455E-3
2.986500E-7	-2.668807E-3
2.987000E-7	-2.769872E-3
2.987500E-7	-2.840104E-3
2.988000E-7	-2.876077E-3
2.988500E-7	-2.877790E-3
2.989000E-7	-2.809271E-3
2.989500E-7	-2.675659E-3
2.990000E-7	-2.554038E-3
2.990500E-7	-2.446121E-3
2.991000E-7	-2.305658E-3
2.991500E-7	-2.177185E-3
2.992000E-7	-2.110379E-3
2.992500E-7	-2.069268E-3
2.993000E-7	-2.024730E-3
2.993500E-7	-2.009314E-3
2.994000E-7	-2.023018E-3
2.994500E-7	-2.007601E-3
2.995000E-7	-1.983619E-3
2.995500E-7	-2.036721E-3
2.996000E-7	-2.118944E-3
2.996500E-7	-2.165194E-3
2.997000E-7	-2.211444E-3
2.997500E-7	-2.261120E-3
2.998000E-7	-2.264546E-3
2.998500E-7	-2.213157E-3
2.999000E-7	-2.142925E-3
2.999500E-7	-2.065842E-3
3.000000E-7	-2.016166E-3
3.000500E-7	-2.005888E-3
3.001000E-7	-1.988758E-3
3.001500E-7	-1.947647E-3
3.002000E-7	-1.906536E-3
3.002500E-7	-1.851721E-3
3.003000E-7	-1.762646E-3
3.003500E-7	-1.687275E-3
3.004000E-7	-1.659868E-3
3.004500E-7	-1.620470E-3
3.005000E-7	-1.541673E-3
3.005500E-7	-1.474867E-3
3.006000E-7	-1.454311E-3
3.006500E-7	-1.461163E-3
3.007000E-7	-1.471441E-3
3.007500E-7	-1.480006E-3
3.008000E-7	-1.509127E-3
3.008500E-7	-1.567368E-3
3.009000E-7	-1.603340E-3
3.009500E-7	-1.615331E-3
3.010000E-7	-1.627321E-3
3.010500E-7	-1.594775E-3
3.011000E-7	-1.512552E-3
3.011500E-7	-1.454311E-3
3.012000E-7	-1.437182E-3
3.012500E-7	-1.413200E-3
3.013000E-7	-1.387506E-3
3.013500E-7	-1.408061E-3
3.014000E-7	-1.444034E-3
3.014500E-7	-1.480006E-3
3.015000E-7	-1.517691E-3
3.015500E-7	-1.562229E-3
3.016000E-7	-1.579358E-3
3.016500E-7	-1.591349E-3
3.017000E-7	-1.613618E-3
3.017500E-7	-1.637599E-3
3.018000E-7	-1.630747E-3
3.018500E-7	-1.572506E-3
3.019000E-7	-1.491997E-3
3.019500E-7	-1.442321E-3
3.020000E-7	-1.428617E-3
3.020500E-7	-1.396071E-3
3.021000E-7	-1.361811E-3
3.021500E-7	-1.361811E-3
3.022000E-7	-1.404635E-3
3.022500E-7	-1.456024E-3
3.023000E-7	-1.493710E-3
3.023500E-7	-1.541673E-3
3.024000E-7	-1.608479E-3
3.024500E-7	-1.653016E-3
3.025000E-7	-1.663294E-3
3.025500E-7	-1.666720E-3
3.026000E-7	-1.659868E-3
3.026500E-7	-1.661581E-3
3.027000E-7	-1.675285E-3
3.027500E-7	-1.699266E-3
3.028000E-7	-1.726674E-3
3.028500E-7	-1.766072E-3
3.029000E-7	-1.796905E-3
3.029500E-7	-1.805470E-3
3.030000E-7	-1.831165E-3
3.030500E-7	-1.911674E-3
3.031000E-7	-2.005888E-3
3.031500E-7	-2.069268E-3
3.032000E-7	-2.106953E-3
3.032500E-7	-2.137786E-3
3.033000E-7	-2.124083E-3
3.033500E-7	-2.043573E-3
3.034000E-7	-1.916813E-3
3.034500E-7	-1.819174E-3
3.035000E-7	-1.755794E-3
3.035500E-7	-1.694127E-3
3.036000E-7	-1.615331E-3
3.036500E-7	-1.582784E-3
3.037000E-7	-1.575932E-3
3.037500E-7	-1.546812E-3
3.038000E-7	-1.509127E-3
3.038500E-7	-1.498849E-3
3.039000E-7	-1.522830E-3
3.039500E-7	-1.557090E-3
3.040000E-7	-1.567368E-3
3.040500E-7	-1.522830E-3
3.041000E-7	-1.413200E-3
3.041500E-7	-1.310422E-3
3.042000E-7	-1.250468E-3
3.042500E-7	-1.178523E-3
3.043000E-7	-1.065467E-3
3.043500E-7	-1.000374E-3
3.044000E-7	-1.010652E-3
3.044500E-7	-1.007226E-3
3.045000E-7	-9.952355E-4
3.045500E-7	-1.027782E-3
3.046000E-7	-1.091162E-3
3.046500E-7	-1.132273E-3
3.047000E-7	-1.164820E-3
3.047500E-7	-1.209357E-3
3.048000E-7	-1.223061E-3
3.048500E-7	-1.193940E-3
3.049000E-7	-1.171671E-3
3.049500E-7	-1.156255E-3
3.050000E-7	-1.110005E-3
3.050500E-7	-1.053477E-3
3.051000E-7	-1.015791E-3
3.051500E-7	-9.918096E-4
3.052000E-7	-9.712540E-4
3.052500E-7	-9.729669E-4
3.053000E-7	-1.029495E-3
3.053500E-7	-1.137412E-3
3.054000E-7	-1.240190E-3
3.054500E-7	-1.291579E-3
3.055000E-7	-1.334404E-3
3.055500E-7	-1.363524E-3
3.056000E-7	-1.325839E-3
3.056500E-7	-1.238477E-3
3.057000E-7	-1.164820E-3
3.057500E-7	-1.125421E-3
3.058000E-7	-1.098014E-3
3.058500E-7	-1.055189E-3
3.059000E-7	-1.000374E-3
3.059500E-7	-9.489854E-4
3.060000E-7	-9.352816E-4
3.060500E-7	-9.558372E-4
3.061000E-7	-9.866707E-4
3.061500E-7	-1.029495E-3
3.062000E-7	-1.106579E-3
3.062500E-7	-1.188801E-3
3.063000E-7	-1.243616E-3
3.063500E-7	-1.271024E-3
3.064000E-7	-1.283014E-3
3.064500E-7	-1.295005E-3
3.065000E-7	-1.300144E-3
3.065500E-7	-1.274450E-3
3.066000E-7	-1.214496E-3
3.066500E-7	-1.180236E-3
3.067000E-7	-1.156255E-3
3.067500E-7	-1.089449E-3
3.068000E-7	-9.935226E-4
3.068500E-7	-9.078741E-4
3.069000E-7	-8.581979E-4
3.069500E-7	-8.016699E-4
3.070000E-7	-7.331511E-4
3.070500E-7	-6.851880E-4
3.071000E-7	-6.903269E-4
3.071500E-7	-7.571327E-4
3.072000E-7	-8.256515E-4
3.072500E-7	-8.941703E-4
3.073000E-7	-9.849577E-4
3.073500E-7	-1.103153E-3
3.074000E-7	-1.205931E-3
3.074500E-7	-1.315561E-3
3.075000E-7	-1.428617E-3
3.075500E-7	-1.509127E-3
3.076000E-7	-1.562229E-3
3.076500E-7	-1.575932E-3
3.077000E-7	-1.538247E-3
3.077500E-7	-1.457737E-3
3.078000E-7	-1.392645E-3
3.078500E-7	-1.358385E-3
3.079000E-7	-1.330978E-3
3.079500E-7	-1.303570E-3
3.080000E-7	-1.288153E-3
3.080500E-7	-1.245329E-3
3.081000E-7	-1.181949E-3
3.081500E-7	-1.152829E-3
3.082000E-7	-1.145977E-3
3.082500E-7	-1.108292E-3
3.083000E-7	-1.055189E-3
3.083500E-7	-9.883837E-4
3.084000E-7	-9.078741E-4
3.084500E-7	-8.273645E-4
3.085000E-7	-7.622716E-4
3.085500E-7	-7.280122E-4
3.086000E-7	-7.074566E-4
3.086500E-7	-7.023177E-4
3.087000E-7	-7.297252E-4
3.087500E-7	-7.948181E-4
3.088000E-7	-8.873184E-4
3.088500E-7	-1.000374E-3
3.089000E-7	-1.139125E-3
3.089500E-7	-1.293292E-3
3.090000E-7	-1.442321E-3
3.090500E-7	-1.558803E-3
3.091000E-7	-1.630747E-3
3.091500E-7	-1.666720E-3
3.092000E-7	-1.647877E-3
3.092500E-7	-1.541673E-3
3.093000E-7	-1.394358E-3
3.093500E-7	-1.277876E-3
3.094000E-7	-1.193940E-3
3.094500E-7	-1.130560E-3
3.095000E-7	-1.053477E-3
3.095500E-7	-1.020930E-3
3.096000E-7	-1.060328E-3
3.096500E-7	-1.157968E-3
3.097000E-7	-1.281302E-3
3.097500E-7	-1.428617E-3
3.098000E-7	-1.575932E-3
3.098500E-7	-1.670146E-3
3.099000E-7	-1.723248E-3
3.099500E-7	-1.755794E-3
3.100000E-7	-1.752368E-3
3.100500E-7	-1.704405E-3
3.101000E-7	-1.651303E-3
3.101500E-7	-1.611905E-3
3.102000E-7	-1.575932E-3
3.102500E-7	-1.545099E-3
3.103000E-7	-1.550238E-3
3.103500E-7	-1.569080E-3
3.104000E-7	-1.584497E-3
3.104500E-7	-1.620470E-3
3.105000E-7	-1.685562E-3
3.105500E-7	-1.721535E-3
3.106000E-7	-1.704405E-3
3.106500E-7	-1.683849E-3
3.107000E-7	-1.682136E-3
3.107500E-7	-1.665007E-3
3.108000E-7	-1.596488E-3
3.108500E-7	-1.514265E-3
3.109000E-7	-1.498849E-3
3.109500E-7	-1.509127E-3
3.110000E-7	-1.454311E-3
3.110500E-7	-1.378941E-3
3.111000E-7	-1.394358E-3
3.111500E-7	-1.474867E-3
3.112000E-7	-1.507414E-3
3.112500E-7	-1.529682E-3
3.113000E-7	-1.589636E-3
3.113500E-7	-1.622183E-3
3.114000E-7	-1.629034E-3
3.114500E-7	-1.618757E-3
3.115000E-7	-1.605053E-3
3.115500E-7	-1.545099E-3
3.116000E-7	-1.476580E-3
3.116500E-7	-1.432043E-3
3.117000E-7	-1.363524E-3
3.117500E-7	-1.259033E-3
3.118000E-7	-1.161394E-3
3.118500E-7	-1.108292E-3
3.119000E-7	-1.063754E-3
3.119500E-7	-1.020930E-3
3.120000E-7	-1.012365E-3
3.120500E-7	-1.015791E-3
3.121000E-7	-1.014078E-3
3.121500E-7	-1.003800E-3
3.122000E-7	-1.014078E-3
3.122500E-7	-1.048338E-3
3.123000E-7	-1.080884E-3
3.123500E-7	-1.098014E-3
3.124000E-7	-1.118569E-3
3.124500E-7	-1.159681E-3
3.125000E-7	-1.252181E-3
3.125500E-7	-1.330978E-3
3.126000E-7	-1.373802E-3
3.126500E-7	-1.420052E-3
3.127000E-7	-1.481719E-3
3.127500E-7	-1.490284E-3
3.128000E-7	-1.423478E-3
3.128500E-7	-1.322413E-3
3.129000E-7	-1.212783E-3
3.129500E-7	-1.084310E-3
3.130000E-7	-9.952355E-4
3.130500E-7	-9.387075E-4
3.131000E-7	-8.890314E-4
3.131500E-7	-8.684758E-4
3.132000E-7	-8.856055E-4
3.132500E-7	-8.753276E-4
3.133000E-7	-8.410682E-4
3.133500E-7	-8.290775E-4
3.134000E-7	-8.462072E-4
3.134500E-7	-8.838925E-4
3.135000E-7	-9.489854E-4
3.135500E-7	-1.031208E-3
3.136000E-7	-1.113430E-3
3.136500E-7	-1.229912E-3
3.137000E-7	-1.348107E-3
3.137500E-7	-1.406348E-3
3.138000E-7	-1.418339E-3
3.138500E-7	-1.428617E-3
3.139000E-7	-1.399496E-3
3.139500E-7	-1.342968E-3
3.140000E-7	-1.308709E-3
3.140500E-7	-1.269311E-3
3.141000E-7	-1.200792E-3
3.141500E-7	-1.132273E-3
3.142000E-7	-1.072319E-3
3.142500E-7	-9.661151E-4
3.143000E-7	-8.205126E-4
3.143500E-7	-7.314382E-4
3.144000E-7	-7.108825E-4
3.144500E-7	-7.040306E-4
3.145000E-7	-7.331511E-4
3.145500E-7	-7.982440E-4
3.146000E-7	-8.821795E-4
3.146500E-7	-9.746799E-4
3.147000E-7	-1.087736E-3
3.147500E-7	-1.195653E-3
3.148000E-7	-1.293292E-3
3.148500E-7	-1.387506E-3
3.149000E-7	-1.449173E-3
3.149500E-7	-1.445747E-3
3.150000E-7	-1.420052E-3
3.150500E-7	-1.408061E-3
3.151000E-7	-1.389219E-3
3.151500E-7	-1.348107E-3
3.152000E-7	-1.296718E-3
3.152500E-7	-1.271024E-3
3.153000E-7	-1.262459E-3
3.153500E-7	-1.269311E-3
3.154000E-7	-1.306996E-3
3.154500E-7	-1.392645E-3
3.155000E-7	-1.510839E-3
3.155500E-7	-1.620470E-3
3.156000E-7	-1.726674E-3
3.156500E-7	-1.846582E-3
3.157000E-7	-1.930517E-3
3.157500E-7	-1.954499E-3
3.158000E-7	-1.949360E-3
3.158500E-7	-1.928804E-3
3.159000E-7	-1.875702E-3
3.159500E-7	-1.812322E-3
3.160000E-7	-1.754081E-3
3.160500E-7	-1.656442E-3
3.161000E-7	-1.510839E-3
3.161500E-7	-1.397783E-3
3.162000E-7	-1.346394E-3
3.162500E-7	-1.300144E-3
3.163000E-7	-1.271024E-3
3.163500E-7	-1.310422E-3
3.164000E-7	-1.397783E-3
3.164500E-7	-1.454311E-3
3.165000E-7	-1.483432E-3
3.165500E-7	-1.522830E-3
3.166000E-7	-1.560516E-3
3.166500E-7	-1.611905E-3
3.167000E-7	-1.658155E-3
3.167500E-7	-1.654729E-3
3.168000E-7	-1.579358E-3
3.168500E-7	-1.495423E-3
3.169000E-7	-1.426904E-3
3.169500E-7	-1.358385E-3
3.170000E-7	-1.306996E-3
3.170500E-7	-1.315561E-3
3.171000E-7	-1.349820E-3
3.171500E-7	-1.402922E-3
3.172000E-7	-1.509127E-3
3.172500E-7	-1.668433E-3
3.173000E-7	-1.791767E-3
3.173500E-7	-1.880841E-3
3.174000E-7	-2.009314E-3
3.174500E-7	-2.137786E-3
3.175000E-7	-2.208018E-3
3.175500E-7	-2.264546E-3
3.176000E-7	-2.346769E-3
3.176500E-7	-2.411862E-3
3.177000E-7	-2.413575E-3
3.177500E-7	-2.351908E-3
3.178000E-7	-2.249130E-3
3.178500E-7	-2.146351E-3
3.179000E-7	-2.093249E-3
3.179500E-7	-2.072694E-3
3.180000E-7	-2.028156E-3
3.180500E-7	-1.949360E-3
3.181000E-7	-1.892832E-3
3.181500E-7	-1.843156E-3
3.182000E-7	-1.784915E-3
3.182500E-7	-1.714683E-3
3.183000E-7	-1.649590E-3
3.183500E-7	-1.589636E-3
3.184000E-7	-1.531395E-3
3.184500E-7	-1.474867E-3
3.185000E-7	-1.442321E-3
3.185500E-7	-1.454311E-3
3.186000E-7	-1.483432E-3
3.186500E-7	-1.539960E-3
3.187000E-7	-1.603340E-3
3.187500E-7	-1.688988E-3
3.188000E-7	-1.783202E-3
3.188500E-7	-1.860285E-3
3.189000E-7	-1.909961E-3
3.189500E-7	-1.909961E-3
3.190000E-7	-1.860285E-3
3.190500E-7	-1.762646E-3
3.191000E-7	-1.663294E-3
3.191500E-7	-1.563942E-3
3.192000E-7	-1.461163E-3
3.192500E-7	-1.368663E-3
3.193000E-7	-1.279589E-3
3.193500E-7	-1.181949E-3
3.194000E-7	-1.096301E-3
3.194500E-7	-1.062041E-3
3.195000E-7	-1.051764E-3
3.195500E-7	-1.039773E-3
3.196000E-7	-1.074032E-3
3.196500E-7	-1.178523E-3
3.197000E-7	-1.325839E-3
3.197500E-7	-1.466302E-3
3.198000E-7	-1.581071E-3
3.198500E-7	-1.659868E-3
3.199000E-7	-1.731813E-3
3.199500E-7	-1.812322E-3
3.200000E-7	-1.853433E-3
3.200500E-7	-1.838017E-3
3.201000E-7	-1.826026E-3
3.201500E-7	-1.803757E-3
3.202000E-7	-1.736952E-3
3.202500E-7	-1.641025E-3
3.203000E-7	-1.551951E-3
3.203500E-7	-1.452599E-3
3.204000E-7	-1.354959E-3
3.204500E-7	-1.289866E-3
3.205000E-7	-1.255607E-3
3.205500E-7	-1.240190E-3
3.206000E-7	-1.235051E-3
3.206500E-7	-1.211070E-3
3.207000E-7	-1.183662E-3
3.207500E-7	-1.156255E-3
3.208000E-7	-1.104866E-3
3.208500E-7	-1.027782E-3
3.209000E-7	-9.506983E-4
3.209500E-7	-9.027352E-4
3.210000E-7	-8.958833E-4
3.210500E-7	-9.061611E-4
3.211000E-7	-8.890314E-4
3.211500E-7	-8.170867E-4
3.212000E-7	-7.605587E-4
3.212500E-7	-7.656976E-4
3.213000E-7	-7.948181E-4
3.213500E-7	-8.325034E-4
3.214000E-7	-8.616239E-4
3.214500E-7	-9.061611E-4
3.215000E-7	-9.524113E-4
3.215500E-7	-1.008939E-3
3.216000E-7	-1.072319E-3
3.216500E-7	-1.140838E-3
3.217000E-7	-1.235051E-3
3.217500E-7	-1.322413E-3
3.218000E-7	-1.387506E-3
3.218500E-7	-1.430330E-3
3.219000E-7	-1.437182E-3
3.219500E-7	-1.394358E-3
3.220000E-7	-1.339542E-3
3.220500E-7	-1.301857E-3
3.221000E-7	-1.298431E-3
3.221500E-7	-1.329265E-3
3.222000E-7	-1.372089E-3
3.222500E-7	-1.445747E-3
3.223000E-7	-1.526256E-3
3.223500E-7	-1.610192E-3
3.224000E-7	-1.678711E-3
3.224500E-7	-1.752368E-3
3.225000E-7	-1.851721E-3
3.225500E-7	-1.935656E-3
3.226000E-7	-1.987045E-3
3.226500E-7	-2.026443E-3
3.227000E-7	-2.064129E-3
3.227500E-7	-2.050425E-3
3.228000E-7	-1.942508E-3
3.228500E-7	-1.788341E-3
3.229000E-7	-1.663294E-3
3.229500E-7	-1.538247E-3
3.230000E-7	-1.370376E-3
3.230500E-7	-1.207644E-3
3.231000E-7	-1.103153E-3
3.231500E-7	-1.039773E-3
3.232000E-7	-1.010652E-3
3.232500E-7	-1.029495E-3
3.233000E-7	-1.084310E-3
3.233500E-7	-1.140838E-3
3.234000E-7	-1.169958E-3
3.234500E-7	-1.147690E-3
3.235000E-7	-1.116856E-3
3.235500E-7	-1.123708E-3
3.236000E-7	-1.120282E-3
3.236500E-7	-1.077458E-3
3.237000E-7	-1.044912E-3
3.237500E-7	-1.041486E-3
3.238000E-7	-1.029495E-3
3.238500E-7	-1.014078E-3
3.239000E-7	-1.039773E-3
3.239500E-7	-1.084310E-3
3.240000E-7	-1.149403E-3
3.240500E-7	-1.243616E-3
3.241000E-7	-1.354959E-3
3.241500E-7	-1.466302E-3
3.242000E-7	-1.563942E-3
3.242500E-7	-1.634173E-3
3.243000E-7	-1.647877E-3
3.243500E-7	-1.634173E-3
3.244000E-7	-1.658155E-3
3.244500E-7	-1.688988E-3
3.245000E-7	-1.671859E-3
3.245500E-7	-1.623896E-3
3.246000E-7	-1.567368E-3
3.246500E-7	-1.503988E-3
3.247000E-7	-1.440608E-3
3.247500E-7	-1.380654E-3
3.248000E-7	-1.267598E-3
3.248500E-7	-1.115143E-3
3.249000E-7	-9.592632E-4
3.249500E-7	-8.222256E-4
3.250000E-7	-7.091696E-4
3.250500E-7	-5.978265E-4
3.251000E-7	-5.207429E-4
3.251500E-7	-4.813446E-4
3.252000E-7	-4.556500E-4
3.252500E-7	-4.505111E-4
3.253000E-7	-5.190299E-4
3.253500E-7	-6.714842E-4
3.254000E-7	-8.273645E-4
3.254500E-7	-9.198649E-4
3.255000E-7	-1.000374E-3
3.255500E-7	-1.113430E-3
3.256000E-7	-1.204218E-3
3.256500E-7	-1.257320E-3
3.257000E-7	-1.289866E-3
3.257500E-7	-1.289866E-3
3.258000E-7	-1.200792E-3
3.258500E-7	-1.075745E-3
3.259000E-7	-9.455594E-4
3.259500E-7	-8.016699E-4
3.260000E-7	-6.749102E-4
3.260500E-7	-5.961135E-4
3.261000E-7	-5.173169E-4
3.261500E-7	-4.522241E-4
3.262000E-7	-4.625019E-4
3.262500E-7	-5.104650E-4
3.263000E-7	-5.601412E-4
3.263500E-7	-6.423637E-4
3.264000E-7	-7.639846E-4
3.264500E-7	-8.599109E-4
3.265000E-7	-9.455594E-4
3.265500E-7	-1.043199E-3
3.266000E-7	-1.111717E-3
3.266500E-7	-1.133986E-3
3.267000E-7	-1.139125E-3
3.267500E-7	-1.118569E-3
3.268000E-7	-1.077458E-3
3.268500E-7	-1.062041E-3
3.269000E-7	-1.080884E-3
3.269500E-7	-1.116856E-3
3.270000E-7	-1.157968E-3
3.270500E-7	-1.202505E-3
3.271000E-7	-1.223061E-3
3.271500E-7	-1.238477E-3
3.272000E-7	-1.250468E-3
3.272500E-7	-1.221348E-3
3.273000E-7	-1.156255E-3
3.273500E-7	-1.120282E-3
3.274000E-7	-1.103153E-3
3.274500E-7	-1.027782E-3
3.275000E-7	-9.369946E-4
3.275500E-7	-9.506983E-4
3.276000E-7	-1.026069E-3
3.276500E-7	-1.079171E-3
3.277000E-7	-1.103153E-3
3.277500E-7	-1.152829E-3
3.278000E-7	-1.223061E-3
3.278500E-7	-1.296718E-3
3.279000E-7	-1.351533E-3
3.279500E-7	-1.387506E-3
3.280000E-7	-1.435469E-3
3.280500E-7	-1.519404E-3
3.281000E-7	-1.575932E-3
3.281500E-7	-1.594775E-3
3.282000E-7	-1.603340E-3
3.282500E-7	-1.618757E-3
3.283000E-7	-1.646164E-3
3.283500E-7	-1.656442E-3
3.284000E-7	-1.632460E-3
3.284500E-7	-1.584497E-3
3.285000E-7	-1.563942E-3
3.285500E-7	-1.557090E-3
3.286000E-7	-1.524543E-3
3.286500E-7	-1.483432E-3
3.287000E-7	-1.473154E-3
3.287500E-7	-1.459450E-3
3.288000E-7	-1.404635E-3
3.288500E-7	-1.387506E-3
3.289000E-7	-1.435469E-3
3.289500E-7	-1.452599E-3
3.290000E-7	-1.440608E-3
3.290500E-7	-1.450886E-3
3.291000E-7	-1.459450E-3
3.291500E-7	-1.445747E-3
3.292000E-7	-1.426904E-3
3.292500E-7	-1.406348E-3
3.293000E-7	-1.361811E-3
3.293500E-7	-1.305283E-3
3.294000E-7	-1.265885E-3
3.294500E-7	-1.233338E-3
3.295000E-7	-1.209357E-3
3.295500E-7	-1.214496E-3
3.296000E-7	-1.214496E-3
3.296500E-7	-1.193940E-3
3.297000E-7	-1.154542E-3
3.297500E-7	-1.111717E-3
3.298000E-7	-1.060328E-3
3.298500E-7	-1.010652E-3
3.299000E-7	-9.558372E-4
3.299500E-7	-9.438464E-4
3.300000E-7	-9.832447E-4
3.300500E-7	-1.055189E-3
3.301000E-7	-1.103153E-3
3.301500E-7	-1.130560E-3
3.302000E-7	-1.169958E-3
3.302500E-7	-1.223061E-3
3.303000E-7	-1.259033E-3
3.303500E-7	-1.276163E-3
3.304000E-7	-1.301857E-3
3.304500E-7	-1.339542E-3
3.305000E-7	-1.365237E-3
3.305500E-7	-1.375515E-3
3.306000E-7	-1.396071E-3
3.306500E-7	-1.433756E-3
3.307000E-7	-1.452599E-3
3.307500E-7	-1.430330E-3
3.308000E-7	-1.389219E-3
3.308500E-7	-1.366950E-3
3.309000E-7	-1.378941E-3
3.309500E-7	-1.421765E-3
3.310000E-7	-1.509127E-3
3.310500E-7	-1.618757E-3
3.311000E-7	-1.716396E-3
3.311500E-7	-1.769498E-3
3.312000E-7	-1.788341E-3
3.312500E-7	-1.795193E-3
3.313000E-7	-1.803757E-3
3.313500E-7	-1.795193E-3
3.314000E-7	-1.754081E-3
3.314500E-7	-1.688988E-3
3.315000E-7	-1.610192E-3
3.315500E-7	-1.555377E-3
3.316000E-7	-1.538247E-3
3.316500E-7	-1.538247E-3
3.317000E-7	-1.517691E-3
3.317500E-7	-1.485145E-3
3.318000E-7	-1.437182E-3
3.318500E-7	-1.389219E-3
3.319000E-7	-1.366950E-3
3.319500E-7	-1.349820E-3
3.320000E-7	-1.310422E-3
3.320500E-7	-1.247042E-3
3.321000E-7	-1.214496E-3
3.321500E-7	-1.216209E-3
3.322000E-7	-1.204218E-3
3.322500E-7	-1.156255E-3
3.323000E-7	-1.091162E-3
3.323500E-7	-1.050051E-3
3.324000E-7	-1.003800E-3
3.324500E-7	-9.387075E-4
3.325000E-7	-8.993092E-4
3.325500E-7	-9.061611E-4
3.326000E-7	-9.558372E-4
3.326500E-7	-1.044912E-3
3.327000E-7	-1.173384E-3
3.327500E-7	-1.318987E-3
3.328000E-7	-1.469728E-3
3.328500E-7	-1.599914E-3
3.329000E-7	-1.699266E-3
3.329500E-7	-1.750655E-3
3.330000E-7	-1.760933E-3
3.330500E-7	-1.747229E-3
3.331000E-7	-1.700979E-3
3.331500E-7	-1.608479E-3
3.332000E-7	-1.485145E-3
3.332500E-7	-1.348107E-3
3.333000E-7	-1.207644E-3
3.333500E-7	-1.132273E-3
3.334000E-7	-1.128847E-3
3.334500E-7	-1.152829E-3
3.335000E-7	-1.202505E-3
3.335500E-7	-1.284727E-3
3.336000E-7	-1.356672E-3
3.336500E-7	-1.413200E-3
3.337000E-7	-1.495423E-3
3.337500E-7	-1.579358E-3
3.338000E-7	-1.587923E-3
3.338500E-7	-1.538247E-3
3.339000E-7	-1.473154E-3
3.339500E-7	-1.382367E-3
3.340000E-7	-1.259033E-3
3.340500E-7	-1.133986E-3
3.341000E-7	-1.034634E-3
3.341500E-7	-9.815318E-4
3.342000E-7	-9.798188E-4
3.342500E-7	-1.002087E-3
3.343000E-7	-1.026069E-3
3.343500E-7	-1.056902E-3
3.344000E-7	-1.137412E-3
3.344500E-7	-1.235051E-3
3.345000E-7	-1.298431E-3
3.345500E-7	-1.325839E-3
3.346000E-7	-1.339542E-3
3.346500E-7	-1.353246E-3
3.347000E-7	-1.341255E-3
3.347500E-7	-1.293292E-3
3.348000E-7	-1.257320E-3
3.348500E-7	-1.265885E-3
3.349000E-7	-1.291579E-3
3.349500E-7	-1.318987E-3
3.350000E-7	-1.373802E-3
3.350500E-7	-1.433756E-3
3.351000E-7	-1.485145E-3
3.351500E-7	-1.529682E-3
3.352000E-7	-1.582784E-3
3.352500E-7	-1.641025E-3
3.353000E-7	-1.685562E-3
3.353500E-7	-1.724961E-3
3.354000E-7	-1.755794E-3
3.354500E-7	-1.724961E-3
3.355000E-7	-1.656442E-3
3.355500E-7	-1.575932E-3
3.356000E-7	-1.485145E-3
3.356500E-7	-1.399496E-3
3.357000E-7	-1.356672E-3
3.357500E-7	-1.346394E-3
3.358000E-7	-1.360098E-3
3.358500E-7	-1.392645E-3
3.359000E-7	-1.408061E-3
3.359500E-7	-1.396071E-3
3.360000E-7	-1.384080E-3
3.360500E-7	-1.378941E-3
3.361000E-7	-1.346394E-3
3.361500E-7	-1.281302E-3
3.362000E-7	-1.228199E-3
3.362500E-7	-1.171671E-3
3.363000E-7	-1.103153E-3
3.363500E-7	-1.041486E-3
3.364000E-7	-1.017504E-3
3.364500E-7	-1.014078E-3
3.365000E-7	-1.027782E-3
3.365500E-7	-1.067180E-3
3.366000E-7	-1.120282E-3
3.366500E-7	-1.204218E-3
3.367000E-7	-1.394358E-3
3.367500E-7	-1.634173E-3
3.368000E-7	-1.863711E-3
3.368500E-7	-2.093249E-3
3.369000E-7	-2.319361E-3
3.369500E-7	-2.511214E-3
3.370000E-7	-2.682511E-3
3.370500E-7	-2.812697E-3
3.371000E-7	-2.824687E-3
3.371500E-7	-2.752743E-3
3.372000E-7	-2.670520E-3
3.372500E-7	-2.564316E-3
3.373000E-7	-2.428991E-3
3.373500E-7	-2.293667E-3
3.374000E-7	-2.156629E-3
3.374500E-7	-1.988758E-3
3.375000E-7	-1.855146E-3
3.375500E-7	-1.815748E-3
3.376000E-7	-1.829452E-3
3.376500E-7	-1.868850E-3
3.377000E-7	-1.954499E-3
3.377500E-7	-2.024730E-3
3.378000E-7	-2.057277E-3
3.378500E-7	-2.086397E-3
